DATETIMEDATA,PM25,WS,TEMP,RH,WD
2024-01-01 00:00:00,18.1,3,25,69,29
2024-01-01 01:00:00,15.4,2,24,75,30
2024-01-01 02:00:00,13.9,2,24,79,22
2024-01-01 03:00:00,7.9,2,23,81,45
2024-01-01 04:00:00,6.2,3,23,83,54
2024-01-01 05:00:00,5.6,2,22,85,56
2024-01-01 06:00:00,5.4,3,22,87,57
2024-01-01 07:00:00,5.9,3,22,84,58
2024-01-01 08:00:00,5.9,4,24,75,60
2024-01-01 09:00:00,6.3,3,26,68,65
2024-01-01 10:00:00,6.4,2,28,61,38
2024-01-01 11:00:00,5.9,2,30,52,23
2024-01-01 12:00:00,5.1,3,32,45,357
2024-01-01 13:00:00,4.5,3,32,41,350
2024-01-01 14:00:00,4.9,3,33,40,7
2024-01-01 15:00:00,5.3,3,33,39,14
2024-01-01 16:00:00,5.4,2,33,38,352
2024-01-01 17:00:00,6.3,2,31,43,27
2024-01-01 18:00:00,11.8,1,30,48,41
2024-01-01 19:00:00,14.0,1,29,50,41
2024-01-01 20:00:00,13.2,1,28,52,53
2024-01-01 21:00:00,22.4,2,27,55,7
2024-01-01 22:00:00,46.5,2,27,57,3
2024-01-01 23:00:00,25.7,2,26,57,17
2024-01-02 00:00:00,17.9,2,25,60,32
2024-01-02 01:00:00,22.7,2,24,66,53
2024-01-02 02:00:00,16.3,3,23,73,55
2024-01-02 03:00:00,14.2,3,23,76,64
2024-01-02 04:00:00,14.4,2,22,80,64
2024-01-02 05:00:00,15.2,3,22,83,60
2024-01-02 06:00:00,16.0,3,22,84,64
2024-01-02 07:00:00,15.5,3,22,82,61
2024-01-02 08:00:00,14.2,3,24,74,61
2024-01-02 09:00:00,13.7,3,26,66,57
2024-01-02 10:00:00,12.2,3,29,55,49
2024-01-02 11:00:00,10.1,3,31,47,5
2024-01-02 12:00:00,8.7,3,32,39,354
2024-01-02 13:00:00,7.8,3,33,35,1
2024-01-02 14:00:00,8.2,3,32,36,7
2024-01-02 15:00:00,8.2,2,32,35,4
2024-01-02 16:00:00,8.3,2,32,34,340
2024-01-02 17:00:00,8.7,2,31,37,50
2024-01-02 18:00:00,11.3,1,29,42,68
2024-01-02 19:00:00,14.6,2,29,44,62
2024-01-02 20:00:00,15.3,2,27,48,60
2024-01-02 21:00:00,28.7,1,26,53,40
2024-01-02 22:00:00,52.4,2,26,54,30
2024-01-02 23:00:00,33.8,2,26,52,12
2024-01-03 00:00:00,27.5,2,26,51,8
2024-01-03 01:00:00,23.0,2,25,51,359
2024-01-03 02:00:00,22.9,2,25,55,6
2024-01-03 03:00:00,26.7,2,23,63,54
2024-01-03 04:00:00,22.5,2,22,71,59
2024-01-03 05:00:00,17.7,3,22,78,61
2024-01-03 06:00:00,17.0,2,21,82,63
2024-01-03 07:00:00,14.2,3,22,81,60
2024-01-03 08:00:00,12.3,4,24,74,55
2024-01-03 09:00:00,10.0,3,26,66,57
2024-01-03 10:00:00,8.8,3,29,56,42
2024-01-03 11:00:00,7.9,3,31,46,34
2024-01-03 12:00:00,7.7,3,32,40,353
2024-01-03 13:00:00,8.7,3,33,38,349
2024-01-03 14:00:00,7.8,3,33,37,7
2024-01-03 15:00:00,7.8,3,33,36,24
2024-01-03 16:00:00,7.5,2,32,37,38
2024-01-03 17:00:00,7.9,2,31,38,44
2024-01-03 18:00:00,10.0,2,30,42,41
2024-01-03 19:00:00,11.6,2,29,44,44
2024-01-03 20:00:00,17.4,2,28,49,46
2024-01-03 21:00:00,25.6,2,27,52,51
2024-01-03 22:00:00,19.7,3,27,55,51
2024-01-03 23:00:00,15.8,3,26,60,54
2024-01-04 00:00:00,14.7,2,25,67,40
2024-01-04 01:00:00,12.5,3,24,71,53
2024-01-04 02:00:00,9.3,3,23,74,50
2024-01-04 03:00:00,7.8,3,22,76,54
2024-01-04 04:00:00,6.8,3,22,79,59
2024-01-04 05:00:00,7.1,3,21,82,61
2024-01-04 06:00:00,8.3,2,21,83,60
2024-01-04 07:00:00,10.5,3,22,81,56
2024-01-04 08:00:00,14.2,3,23,75,56
2024-01-04 09:00:00,11.7,3,25,66,54
2024-01-04 10:00:00,12.2,3,27,59,52
2024-01-04 11:00:00,11.9,2,29,54,43
2024-01-04 12:00:00,11.7,2,30,48,352
2024-01-04 13:00:00,11.7,2,31,46,330
2024-01-04 14:00:00,10.7,2,32,43,328
2024-01-04 15:00:00,10.0,2,31,42,352
2024-01-04 16:00:00,9.6,3,31,41,354
2024-01-04 17:00:00,10.9,2,30,45,31
2024-01-04 18:00:00,20.1,1,28,50,51
2024-01-04 19:00:00,13.6,2,28,53,60
2024-01-04 20:00:00,25.1,2,27,55,58
2024-01-04 21:00:00,30.3,2,26,57,49
2024-01-04 22:00:00,25.5,2,26,57,52
2024-01-04 23:00:00,20.7,2,25,63,45
2024-01-05 00:00:00,19.6,2,24,68,53
2024-01-05 01:00:00,18.3,2,23,72,38
2024-01-05 02:00:00,16.8,3,22,74,58
2024-01-05 03:00:00,17.6,3,21,78,60
2024-01-05 04:00:00,23.8,2,21,81,63
2024-01-05 05:00:00,22.0,3,20,82,59
2024-01-05 06:00:00,21.2,3,20,84,61
2024-01-05 07:00:00,20.1,2,21,82,64
2024-01-05 08:00:00,18.5,2,23,74,88
2024-01-05 09:00:00,17.0,2,25,64,121
2024-01-05 10:00:00,17.8,2,27,55,50
2024-01-05 11:00:00,14.5,3,29,49,46
2024-01-05 12:00:00,12.1,3,31,40,341
2024-01-05 13:00:00,9.5,3,32,37,347
2024-01-05 14:00:00,9.3,3,32,35,347
2024-01-05 15:00:00,8.7,3,32,35,341
2024-01-05 16:00:00,10.1,2,31,36,360
2024-01-05 17:00:00,10.6,2,30,39,12
2024-01-05 18:00:00,12.1,1,28,42,47
2024-01-05 19:00:00,11.6,1,28,44,56
2024-01-05 20:00:00,19.5,2,27,47,54
2024-01-05 21:00:00,22.7,2,26,49,53
2024-01-05 22:00:00,30.1,1,26,49,43
2024-01-05 23:00:00,23.1,2,26,50,40
2024-01-06 00:00:00,17.1,2,25,53,36
2024-01-06 01:00:00,25.9,2,23,62,61
2024-01-06 02:00:00,22.9,2,22,67,65
2024-01-06 03:00:00,21.8,3,22,70,61
2024-01-06 04:00:00,20.8,3,21,74,59
2024-01-06 05:00:00,19.8,2,21,77,66
2024-01-06 06:00:00,19.3,1,20,80,81
2024-01-06 07:00:00,19.0,2,20,79,76
2024-01-06 08:00:00,19.3,3,22,74,57
2024-01-06 09:00:00,18.9,3,25,62,47
2024-01-06 10:00:00,17.1,3,28,51,27
2024-01-06 11:00:00,14.5,3,30,43,354
2024-01-06 12:00:00,12.4,3,31,39,1
2024-01-06 13:00:00,12.2,2,32,37,334
2024-01-06 14:00:00,12.9,3,32,36,348
2024-01-06 15:00:00,13.3,3,32,37,6
2024-01-06 16:00:00,13.7,3,31,38,22
2024-01-06 17:00:00,15.0,2,30,41,55
2024-01-06 18:00:00,17.1,2,28,46,65
2024-01-06 19:00:00,20.1,2,28,49,64
2024-01-06 20:00:00,22.4,2,27,51,58
2024-01-06 21:00:00,25.8,1,26,53,58
2024-01-06 22:00:00,46.2,1,25,57,40
2024-01-06 23:00:00,33.8,1,25,57,50
2024-01-07 00:00:00,30.5,2,25,60,33
2024-01-07 01:00:00,32.3,3,23,68,54
2024-01-07 02:00:00,24.0,2,22,71,48
2024-01-07 03:00:00,18.1,3,22,74,46
2024-01-07 04:00:00,16.1,3,21,76,54
2024-01-07 05:00:00,15.2,3,21,78,57
2024-01-07 06:00:00,14.5,3,20,80,58
2024-01-07 07:00:00,16.7,3,21,78,60
2024-01-07 08:00:00,14.4,4,23,71,61
2024-01-07 09:00:00,13.6,3,25,64,63
2024-01-07 10:00:00,15.5,2,27,58,104
2024-01-07 11:00:00,16.6,2,29,50,146
2024-01-07 12:00:00,15.1,2,30,45,6
2024-01-07 13:00:00,14.2,2,32,40,325
2024-01-07 14:00:00,14.7,2,32,39,330
2024-01-07 15:00:00,14.3,2,32,39,337
2024-01-07 16:00:00,14.2,2,31,40,354
2024-01-07 17:00:00,15.1,2,30,43,359
2024-01-07 18:00:00,16.6,1,29,47,32
2024-01-07 19:00:00,20.8,1,28,51,42
2024-01-07 20:00:00,27.7,1,27,55,37
2024-01-07 21:00:00,20.7,1,25,59,77
2024-01-07 22:00:00,26.8,1,26,57,106
2024-01-07 23:00:00,31.6,1,25,62,6
2024-01-08 00:00:00,39.6,1,24,64,3
2024-01-08 01:00:00,27.4,1,24,64,25
2024-01-08 02:00:00,26.6,2,24,65,23
2024-01-08 03:00:00,29.6,2,23,71,39
2024-01-08 04:00:00,26.2,3,22,79,56
2024-01-08 05:00:00,21.1,3,21,82,61
2024-01-08 06:00:00,18.7,2,21,84,64
2024-01-08 07:00:00,17.3,2,22,81,65
2024-01-08 08:00:00,15.4,3,23,74,58
2024-01-08 09:00:00,16.3,2,26,65,101
2024-01-08 10:00:00,16.3,2,28,57,104
2024-01-08 11:00:00,15.5,2,30,50,125
2024-01-08 12:00:00,15.6,2,31,44,348
2024-01-08 13:00:00,15.6,2,32,41,311
2024-01-08 14:00:00,15.7,2,33,37,320
2024-01-08 15:00:00,15.2,2,33,36,332
2024-01-08 16:00:00,15.3,2,33,37,353
2024-01-08 17:00:00,14.9,1,31,40,26
2024-01-08 18:00:00,18.4,1,30,43,57
2024-01-08 19:00:00,18.3,1,28,50,151
2024-01-08 20:00:00,21.4,0,27,52,218
2024-01-08 21:00:00,21.5,1,27,53,213
2024-01-08 22:00:00,25.1,1,27,55,115
2024-01-08 23:00:00,24.3,1,25,60,129
2024-01-09 00:00:00,23.9,1,25,61,99
2024-01-09 01:00:00,22.2,1,25,61,70
2024-01-09 02:00:00,21.8,1,24,64,97
2024-01-09 03:00:00,21.9,1,23,68,197
2024-01-09 04:00:00,27.3,1,22,78,171
2024-01-09 05:00:00,29.8,2,23,71,59
2024-01-09 06:00:00,30.8,2,23,73,98
2024-01-09 07:00:00,28.0,1,23,72,77
2024-01-09 08:00:00,24.7,2,26,65,87
2024-01-09 09:00:00,27.6,2,28,58,105
2024-01-09 10:00:00,27.8,2,30,50,147
2024-01-09 11:00:00,23.2,2,32,44,319
2024-01-09 12:00:00,20.2,2,33,40,349
2024-01-09 13:00:00,19.4,2,34,36,331
2024-01-09 14:00:00,18.2,2,33,36,2
2024-01-09 15:00:00,18.5,1,34,36,355
2024-01-09 16:00:00,18.3,1,34,36,15
2024-01-09 17:00:00,19.2,1,32,39,117
2024-01-09 18:00:00,23.8,0,30,47,221
2024-01-09 19:00:00,27.1,1,28,50,206
2024-01-09 20:00:00,34.4,1,28,50,99
2024-01-09 21:00:00,24.0,2,28,51,105
2024-01-09 22:00:00,25.9,1,28,52,104
2024-01-09 23:00:00,24.2,1,27,54,103
2024-01-10 00:00:00,20.3,1,27,55,114
2024-01-10 01:00:00,22.3,2,26,59,177
2024-01-10 02:00:00,29.2,2,25,62,176
2024-01-10 03:00:00,27.4,2,25,60,177
2024-01-10 04:00:00,25.2,1,26,60,175
2024-01-10 05:00:00,29.1,1,25,64,168
2024-01-10 06:00:00,35.3,2,24,69,100
2024-01-10 07:00:00,32.3,2,24,71,64
2024-01-10 08:00:00,26.2,3,25,68,56
2024-01-10 09:00:00,22.5,3,28,58,57
2024-01-10 10:00:00,17.6,3,30,51,55
2024-01-10 11:00:00,16.2,3,32,45,74
2024-01-10 12:00:00,16.6,2,33,40,74
2024-01-10 13:00:00,18.0,3,34,38,45
2024-01-10 14:00:00,18.6,3,34,37,46
2024-01-10 15:00:00,17.9,2,34,36,49
2024-01-10 16:00:00,19.5,2,34,36,117
2024-01-10 17:00:00,21.3,1,33,38,106
2024-01-10 18:00:00,21.7,1,31,43,69
2024-01-10 19:00:00,21.7,2,30,48,52
2024-01-10 20:00:00,24.0,2,29,50,60
2024-01-10 21:00:00,30.0,2,28,52,60
2024-01-10 22:00:00,26.0,2,28,53,58
2024-01-10 23:00:00,23.1,2,27,56,167
2024-01-11 00:00:00,26.5,1,26,60,123
2024-01-11 01:00:00,28.0,2,26,61,105
2024-01-11 02:00:00,25.1,2,25,64,109
2024-01-11 03:00:00,20.2,2,25,66,98
