DATETIMEDATA,hour,day_of_week,day,month,prediction_label
2024-03-04 00:00:00,0,0,4,3,44.58000030517578
2024-03-04 01:00:00,1,0,4,3,42.80000009536743
2024-03-04 02:00:00,2,0,4,3,40.35899982452393
2024-03-04 03:00:00,3,0,4,3,38.09899917602539
2024-03-04 04:00:00,4,0,4,3,40.287999105453494
2024-03-04 05:00:00,5,0,4,3,39.52099949836731
2024-03-04 06:00:00,6,0,4,3,40.98599937438965
2024-03-04 07:00:00,7,0,4,3,39.76600081443787
2024-03-04 08:00:00,8,0,4,3,39.18500012397766
2024-03-04 09:00:00,9,0,4,3,39.64300019264221
2024-03-04 10:00:00,10,0,4,3,35.53699963569641
2024-03-04 11:00:00,11,0,4,3,29.842998991012575
2024-03-04 12:00:00,12,0,4,3,27.454999876022338
2024-03-04 13:00:00,13,0,4,3,28.62199980735779
2024-03-04 14:00:00,14,0,4,3,28.822999868392944
2024-03-04 15:00:00,15,0,4,3,30.07199990272522
2024-03-04 16:00:00,16,0,4,3,30.296999731063842
2024-03-04 17:00:00,17,0,4,3,30.925000104904175
2024-03-04 18:00:00,18,0,4,3,30.531000413894652
2024-03-04 19:00:00,19,0,4,3,35.255000009536744
2024-03-04 20:00:00,20,0,4,3,44.42199999809265
2024-03-04 21:00:00,21,0,4,3,42.59099922180176
2024-03-04 22:00:00,22,0,4,3,39.1210009765625
2024-03-04 23:00:00,23,0,4,3,43.27700065612793
2024-03-05 00:00:00,0,1,5,3,43.15500072479248
2024-03-05 01:00:00,1,1,5,3,42.01400056838989
2024-03-05 02:00:00,2,1,5,3,38.9430002784729
2024-03-05 03:00:00,3,1,5,3,36.75499959945679
2024-03-05 04:00:00,4,1,5,3,39.267999458312985
2024-03-05 05:00:00,5,1,5,3,38.388999462127686
2024-03-05 06:00:00,6,1,5,3,38.962999477386475
2024-03-05 07:00:00,7,1,5,3,36.320000381469725
2024-03-05 08:00:00,8,1,5,3,38.823999862670895
2024-03-05 09:00:00,9,1,5,3,43.36000093460083
2024-03-05 10:00:00,10,1,5,3,42.654999313354494
2024-03-05 11:00:00,11,1,5,3,36.74499921798706
2024-03-05 12:00:00,12,1,5,3,33.63399967193604
2024-03-05 13:00:00,13,1,5,3,31.726999893188477
2024-03-05 14:00:00,14,1,5,3,30.739000244140627
2024-03-05 15:00:00,15,1,5,3,30.869000301361083
2024-03-05 16:00:00,16,1,5,3,31.0469997215271
2024-03-05 17:00:00,17,1,5,3,31.279000091552735
2024-03-05 18:00:00,18,1,5,3,32.312000064849855
2024-03-05 19:00:00,19,1,5,3,37.36900001525879
2024-03-05 20:00:00,20,1,5,3,44.319999866485595
2024-03-05 21:00:00,21,1,5,3,42.81799953460693
